City,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed_Cases,Deaths,Cases_Per_Day
Calloway,Kentucky,US,2020-06-09,36.62093411,-88.2731593,55,1,54.0
Calumet,Wisconsin,US,2020-06-09,44.0816316,-88.21780273,81,1,80.0
Calvert,Maryland,US,2020-06-09,38.53961642,-76.56820632,362,21,341.0
Camas,Idaho,US,2020-06-09,43.46665742,-114.8065892,1,0,1.0
Cambria,Pennsylvania,US,2020-06-09,40.49527404,-78.71377428,49,2,47.0
Camden,Georgia,US,2020-06-09,30.92951916,-81.66601818,69,1,68.0
Camden,Missouri,US,2020-06-09,38.02199522,-92.76083747,38,1,37.0
Camden,New Jersey,US,2020-06-09,39.80343818,-74.96388753,6835,374,6461.0
Camden,North Carolina,US,2020-06-09,36.33804939,-76.15568396,3,0,3.0
Cameron,Louisiana,US,2020-06-09,29.87592238,-93.19310676,9,0,9.0
Cameron,Pennsylvania,US,2020-06-09,41.43625568,-78.20376845,2,0,2.0
Cameron,Texas,US,2020-06-09,26.14524221,-97.48140372,268,39,853.0
Camp,Texas,US,2020-06-09,32.97195142,-94.97790104,49,0,92.0
Campbell,Kentucky,US,2020-06-09,38.94384345,-84.37875208,198,12,186.0
Campbell,Tennessee,US,2020-06-09,36.40355516,-84.15108559999999,18,1,17.0
Campbell,Virginia,US,2020-06-09,37.20553386,-79.09678609,20,1,19.0
Campbell,Wyoming,US,2020-06-09,44.24886082,-105.54744040000001,35,0,35.0
Canadian,Oklahoma,US,2020-06-09,35.5426055,-97.98465569,142,3,139.0
Candler,Georgia,US,2020-06-09,32.40209349,-82.07702563,15,0,15.0
Cannon,Tennessee,US,2020-06-09,35.80990797,-86.05738983,34,0,34.0
Canyon,Idaho,US,2020-06-09,43.61970148,-116.70954990000001,345,6,339.0
Cape Girardeau,Missouri,US,2020-06-09,37.38489388,-89.6843587,87,3,84.0
Cape May,New Jersey,US,2020-06-09,39.15008829,-74.80170244,679,51,628.0
Carbon,Montana,US,2020-06-09,45.22850116,-109.0274047,6,0,6.0
Carbon,Pennsylvania,US,2020-06-09,40.91545395,-75.7068525,247,24,223.0
Carbon,Wyoming,US,2020-06-09,41.69357844,-106.9326084,16,0,16.0
Caribou,Idaho,US,2020-06-09,42.77149116,-111.5597683,3,0,3.0
Carlisle,Kentucky,US,2020-06-09,36.85372876,-88.96692220000001,5,1,4.0
Carlton,Minnesota,US,2020-06-09,46.59180601,-92.67601019,78,0,78.0
Caroline,Maryland,US,2020-06-09,38.87172293,-75.82904158,272,1,271.0
Caroline,Virginia,US,2020-06-09,38.02679129,-77.34901405,93,3,90.0
Carroll,Arkansas,US,2020-06-09,36.34038560000001,-93.54270261,38,1,37.0
Carroll,Georgia,US,2020-06-09,33.58138199,-85.07976677,585,28,557.0
Carroll,Illinois,US,2020-06-09,42.06823429,-89.93395545,18,2,16.0
Carroll,Indiana,US,2020-06-09,40.580783200000006,-86.56198812,96,2,94.0
Carroll,Iowa,US,2020-06-09,42.03617207,-94.86032705,17,1,16.0
Carroll,Kentucky,US,2020-06-09,38.66599534,-85.12601074,15,0,15.0
Carroll,Maryland,US,2020-06-09,39.56453592,-77.02373735,954,101,853.0
Carroll,Mississippi,US,2020-06-09,33.44834567,-89.91994479,120,11,109.0
Carroll,Missouri,US,2020-06-09,39.42762566,-93.50626255,9,0,9.0
Carroll,New Hampshire,US,2020-06-09,43.87498583,-71.20430216,48,0,48.0
Carroll,Ohio,US,2020-06-09,40.578968599999996,-81.09178213,36,4,32.0
Carroll,Tennessee,US,2020-06-09,35.97366108,-88.45189331,28,1,27.0
Carroll,Virginia,US,2020-06-09,36.73066666,-80.73455942,141,4,137.0
Carson,Texas,US,2020-06-09,35.40365929,-101.35426690000001,5,0,6.0
Carson City,Nevada,US,2020-06-09,39.15509045,-119.7480219,111,5,106.0
Carter,Kentucky,US,2020-06-09,38.31690743,-83.05092385,17,0,17.0
Carter,Missouri,US,2020-06-09,36.94160441,-90.96051322,5,1,4.0
Carter,Oklahoma,US,2020-06-09,34.25103751,-97.28552485,53,1,52.0
Carter,Tennessee,US,2020-06-09,36.28969086,-82.12588974,19,1,18.0
Carteret,North Carolina,US,2020-06-09,34.8932941,-76.54120135,40,3,37.0
Carver,Minnesota,US,2020-06-09,44.82017001,-93.80099179999999,254,2,252.0
Cascade,Montana,US,2020-06-09,47.30797024,-111.3467922,17,2,15.0
Casey,Kentucky,US,2020-06-09,37.32533118,-84.92726209,8,0,8.0
Cass,Illinois,US,2020-06-09,39.96991073,-90.24734436,74,0,74.0
Cass,Indiana,US,2020-06-09,40.76135835,-86.34830753,1593,9,1584.0
Cass,Iowa,US,2020-06-09,41.33149454,-94.92792482,13,0,13.0
Cass,Michigan,US,2020-06-09,41.91522292,-85.99405727,108,4,104.0
Cass,Minnesota,US,2020-06-09,46.95043611,-94.32603968,12,2,10.0
Cass,Missouri,US,2020-06-09,38.64789422,-94.353399,104,8,96.0
Cass,Nebraska,US,2020-06-09,40.90899107,-96.13971217,55,0,55.0
Cass,North Dakota,US,2020-06-09,46.93201724,-97.24447190000001,1917,60,1857.0
Cass,Texas,US,2020-06-09,33.07499881,-94.34646905,15,1,30.0
Cassia,Idaho,US,2020-06-09,42.28347888,-113.6012409,117,1,116.0
Castro,Texas,US,2020-06-09,34.53016752,-102.2617243,28,1,34.0
Caswell,North Carolina,US,2020-06-09,36.39312665,-79.33353281,97,1,96.0
Catahoula,Louisiana,US,2020-06-09,31.66778967,-91.84526385,121,3,118.0
Catawba,North Carolina,US,2020-06-09,35.66211129,-81.2132617,310,9,301.0
Catoosa,Georgia,US,2020-06-09,34.89872298,-85.13757014,164,0,164.0
Catron,New Mexico,US,2020-06-09,33.91514144,-108.4046587,2,1,1.0
Cattaraugus,New York,US,2020-06-09,42.24778241,-78.67923096,95,5,90.0
Cayuga,New York,US,2020-06-09,42.91261714,-76.55731592,101,2,99.0
Cecil,Maryland,US,2020-06-09,39.56647682,-75.94627411,408,24,384.0
Cedar,Iowa,US,2020-06-09,41.77233777,-91.13246684,53,1,52.0
Cedar,Missouri,US,2020-06-09,37.72391475,-93.85445441,9,0,9.0
Cedar,Nebraska,US,2020-06-09,42.598885100000004,-97.25311951,8,0,8.0
Central Utah,Utah,US,2020-06-09,39.37231946,-111.5758676,51,0,51.0
Centre,Pennsylvania,US,2020-06-09,40.92058903,-77.82200624,154,7,147.0
Cerro Gordo,Iowa,US,2020-06-09,43.08177563,-93.2612239,32,1,31.0
Chaffee,Colorado,US,2020-06-09,38.74745778,-106.19265729999998,78,20,58.0
Chambers,Alabama,US,2020-06-09,32.91360079,-85.39072749,407,26,381.0
Chambers,Texas,US,2020-06-09,29.70972016,-94.67154501,18,1,78.0
Champaign,Illinois,US,2020-06-09,40.13919438,-88.20046615,691,8,683.0
Champaign,Ohio,US,2020-06-09,40.13923427,-83.76875242,34,1,33.0
Chariton,Missouri,US,2020-06-09,39.51499357,-92.9629191,6,0,6.0
Charles,Maryland,US,2020-06-09,38.51092331,-76.98580666,1211,80,1131.0
Charles City,Virginia,US,2020-06-09,37.35358063,-77.05634116,28,2,26.0
Charles Mix,South Dakota,US,2020-06-09,43.20660134,-98.58856175,20,0,20.0
Charleston,South Carolina,US,2020-06-09,32.82487866,-79.96512315,811,14,797.0
Charlevoix,Michigan,US,2020-06-09,45.37790017,-85.19614053,22,1,21.0
Charlotte,Florida,US,2020-06-09,26.90131002,-81.92949121,500,72,428.0
Charlotte,Virginia,US,2020-06-09,37.01909701,-78.66314092,28,0,28.0
Charlottesville,Virginia,US,2020-06-09,38.03527919,-78.48569588,139,3,136.0
Charlton,Georgia,US,2020-06-09,30.78371028,-82.13951596,34,1,33.0
Chase,Kansas,US,2020-06-09,38.30292938,-96.59563862,3,0,3.0
Chase,Nebraska,US,2020-06-09,40.523719799999995,-101.69780259999999,1,0,1.0
Chatham,Georgia,US,2020-06-09,32.00043026,-81.12489526,552,28,524.0
Chatham,North Carolina,US,2020-06-09,35.70394416,-79.25541492,733,36,697.0
Chattahoochee,Georgia,US,2020-06-09,32.34341231,-84.78809239,173,0,173.0
Chattooga,Georgia,US,2020-06-09,34.47197698,-85.34535662,25,2,23.0
Chautauqua,Kansas,US,2020-06-09,37.14994405,-96.2454192,4,0,4.0
Chautauqua,New York,US,2020-06-09,42.22769210000001,-79.36691763,101,4,97.0
Chaves,New Mexico,US,2020-06-09,33.36406072,-104.4665365,49,2,47.0
Cheatham,Tennessee,US,2020-06-09,36.26136216,-87.08903581,144,0,144.0
Cheboygan,Michigan,US,2020-06-09,45.44787015,-84.50122149,26,1,25.0
Chelan,Washington,US,2020-06-09,47.87046092,-120.6173956,261,6,255.0
Chemung,New York,US,2020-06-09,42.13891056,-76.7638805,137,2,135.0
Chenango,New York,US,2020-06-09,42.49430041,-75.60887553,135,5,130.0
Cherokee,Alabama,US,2020-06-09,34.17805983,-85.60638968,42,4,38.0
Cherokee,Georgia,US,2020-06-09,34.24393976,-84.47431861,975,35,940.0
Cherokee,Iowa,US,2020-06-09,42.73538914,-95.62389402,45,0,45.0
Cherokee,Kansas,US,2020-06-09,37.16928494,-94.8462897,10,0,10.0
Cherokee,North Carolina,US,2020-06-09,35.1349263,-84.05970864,30,1,29.0
Cherokee,Oklahoma,US,2020-06-09,35.90692775,-94.99980896,33,1,32.0
Cherokee,South Carolina,US,2020-06-09,35.05122251,-81.61828622,70,5,65.0
Cherokee,Texas,US,2020-06-09,31.837258000000002,-95.16559897,26,2,50.0
Cherry,Nebraska,US,2020-06-09,42.54502621,-101.1244332,1,0,1.0
Chesapeake,Virginia,US,2020-06-09,36.67670048,-76.30545744,596,15,581.0
Cheshire,New Hampshire,US,2020-06-09,42.92015988,-72.25311043,59,2,57.0
Chester,Pennsylvania,US,2020-06-09,39.97291773,-75.74768357,3012,309,2703.0
Chester,South Carolina,US,2020-06-09,34.69249168,-81.1583216,109,1,108.0
Chester,Tennessee,US,2020-06-09,35.42527478,-88.6095842,12,0,12.0
Chesterfield,South Carolina,US,2020-06-09,34.64137396,-80.15640140000002,250,6,244.0
Chesterfield,Virginia,US,2020-06-09,37.37373208,-77.58680140000001,1866,37,1829.0
Cheyenne,Colorado,US,2020-06-09,38.82777431,-102.6032558,5,0,5.0
Cheyenne,Kansas,US,2020-06-09,39.78580976,-101.7318201,2,0,2.0
Cheyenne,Nebraska,US,2020-06-09,41.21999357,-102.9941693,10,0,10.0
Chickasaw,Iowa,US,2020-06-09,43.06001295,-92.31773347,15,0,15.0
Chickasaw,Mississippi,US,2020-06-09,33.91983202,-88.9481545,153,15,138.0
Chicot,Arkansas,US,2020-06-09,33.26458973,-91.29539209,26,0,26.0
Childress,Texas,US,2020-06-09,34.529304100000004,-100.2077916,1,0,2.0
Chilton,Alabama,US,2020-06-09,32.85044126,-86.7173256,121,2,119.0
Chippewa,Michigan,US,2020-06-09,46.29552653,-84.54353449,3,0,3.0
Chippewa,Minnesota,US,2020-06-09,45.02343421,-95.56403693,52,1,51.0
Chippewa,Wisconsin,US,2020-06-09,45.06939744,-91.28068855,59,0,59.0
Chisago,Minnesota,US,2020-06-09,45.5021011,-92.90861945,70,1,69.0
Chittenden,Vermont,US,2020-06-09,44.46322849,-73.08359212,528,39,489.0
Choctaw,Alabama,US,2020-06-09,32.02227341,-88.26564429999998,156,10,146.0
Choctaw,Mississippi,US,2020-06-09,33.34598242,-89.24809382,58,2,56.0
Choctaw,Oklahoma,US,2020-06-09,34.02807439,-95.54771129,100,1,99.0
Chowan,North Carolina,US,2020-06-09,36.12908077,-76.60118385,17,0,17.0
Christian,Illinois,US,2020-06-09,39.54581621,-89.27780482,35,4,31.0
Christian,Kentucky,US,2020-06-09,36.89267803,-87.49055367,127,3,124.0
Christian,Missouri,US,2020-06-09,36.9711783,-93.18537118,29,0,29.0
Churchill,Nevada,US,2020-06-09,39.58105744,-118.3394607,10,1,9.0
Cibola,New Mexico,US,2020-06-09,34.91131525,-107.998876,168,6,162.0
Cimarron,Oklahoma,US,2020-06-09,36.74817177,-102.5173885,1,0,1.0
Citrus,Florida,US,2020-06-09,28.84804315,-82.47614748,128,12,116.0
Clackamas,Oregon,US,2020-06-09,45.18787398,-122.2179634,377,12,365.0
Claiborne,Louisiana,US,2020-06-09,32.82308512,-92.99526883,68,10,58.0
Claiborne,Mississippi,US,2020-06-09,31.97061673,-90.90702196,127,7,120.0
Claiborne,Tennessee,US,2020-06-09,36.48319149,-83.65947309,14,0,14.0
Clallam,Washington,US,2020-06-09,48.04754642,-123.92263190000001,27,0,27.0
Clare,Michigan,US,2020-06-09,43.98794227,-84.84819859999998,23,2,21.0
Clarendon,South Carolina,US,2020-06-09,33.66610974,-80.21647898,306,41,265.0
Clarion,Pennsylvania,US,2020-06-09,41.19265812,-79.42413524,27,2,25.0
Clark,Arkansas,US,2020-06-09,34.04613432,-93.17484713,41,0,41.0
Clark,Illinois,US,2020-06-09,39.33425789,-87.78705622,12,0,12.0
Clark,Indiana,US,2020-06-09,38.48015445,-85.70510334,549,42,507.0
Clark,Kansas,US,2020-06-09,37.23577007,-99.81883015,33,1,32.0
Clark,Kentucky,US,2020-06-09,37.9689263,-84.14615986,59,0,59.0
Clark,Missouri,US,2020-06-09,40.41040752,-91.73661677,1,0,1.0
Clark,Nevada,US,2020-06-09,36.21458855,-115.0130241,7592,363,7229.0
Clark,Ohio,US,2020-06-09,39.91592258,-83.78498252,371,10,361.0
Clark,South Dakota,US,2020-06-09,44.85834507,-97.72925109,4,0,4.0
Clark,Washington,US,2020-06-09,45.77568046,-122.48292040000001,566,31,535.0
Clark,Wisconsin,US,2020-06-09,44.73483377,-90.61207486,42,4,38.0
Clarke,Alabama,US,2020-06-09,31.68099859,-87.83548597,160,3,157.0
Clarke,Georgia,US,2020-06-09,33.95436462,-83.37124007,325,15,310.0
Clarke,Iowa,US,2020-06-09,41.02868181,-93.78499767,75,1,74.0
Clarke,Mississippi,US,2020-06-09,32.04158545,-88.68896219999998,163,21,142.0
Clarke,Virginia,US,2020-06-09,39.11271747,-77.99199425,35,0,35.0
Clatsop,Oregon,US,2020-06-09,45.99712889,-123.660711,45,0,45.0
Clay,Alabama,US,2020-06-09,33.26984193,-85.85836077,27,2,25.0
Clay,Arkansas,US,2020-06-09,36.36826212,-90.4148172,6,0,6.0
Clay,Florida,US,2020-06-09,29.98319144,-81.85609986,405,32,373.0
Clay,Georgia,US,2020-06-09,31.62221166,-84.97713865,49,2,47.0
Clay,Illinois,US,2020-06-09,38.75388572,-88.48914513,2,0,2.0
Clay,Indiana,US,2020-06-09,39.39561833,-87.11723506,53,3,50.0
Clay,Iowa,US,2020-06-09,43.08247182,-95.15096481,34,0,34.0
Clay,Kansas,US,2020-06-09,39.34948772,-97.16518128,5,2,3.0
Clay,Kentucky,US,2020-06-09,37.16451126,-83.712575,10,2,8.0
Clay,Minnesota,US,2020-06-09,46.89289518,-96.48761922,469,30,439.0
Clay,Mississippi,US,2020-06-09,33.65358105,-88.77784255,134,4,130.0
Clay,Missouri,US,2020-06-09,39.31132056,-94.41850862,240,4,236.0
Clay,Nebraska,US,2020-06-09,40.52439441,-98.05126296,24,0,24.0
Clay,North Carolina,US,2020-06-09,35.05704275,-83.74353633,8,0,8.0
Clay,South Dakota,US,2020-06-09,42.91296147,-96.97656917,35,0,35.0
Clay,Tennessee,US,2020-06-09,36.55151008,-85.53930419,9,0,9.0
Clay,Texas,US,2020-06-09,33.78686685,-98.20771198,1,0,5.0
Clay,West Virginia,US,2020-06-09,38.46231092,-81.07652217,7,0,7.0
Clayton,Georgia,US,2020-06-09,33.54187245,-84.35594188,1343,52,1291.0
Clayton,Iowa,US,2020-06-09,42.84443388,-91.34133693,34,3,31.0
Clear Creek,Colorado,US,2020-06-09,39.68864463,-105.6463118,17,1,16.0
Clearfield,Pennsylvania,US,2020-06-09,41.00110782,-78.47592663,41,0,41.0
Clearwater,Minnesota,US,2020-06-09,47.57992111,-95.37790562,3,0,3.0
Cleburne,Alabama,US,2020-06-09,33.67679204,-85.52005899,18,1,17.0
Cleburne,Arkansas,US,2020-06-09,35.53864922,-92.02640019,75,4,71.0
Clermont,Ohio,US,2020-06-09,39.04847534,-84.15375786,232,5,227.0
Cleveland,Arkansas,US,2020-06-09,33.89723187,-92.18537045,19,0,19.0
Cleveland,North Carolina,US,2020-06-09,35.33553364,-81.55204486,121,2,119.0
Cleveland,Oklahoma,US,2020-06-09,35.20413532,-97.32519562,524,37,487.0
Clinch,Georgia,US,2020-06-09,30.91395822,-82.70432472,70,2,68.0
Clinton,Illinois,US,2020-06-09,38.60704876,-89.42385254,193,17,176.0
Clinton,Indiana,US,2020-06-09,40.30319754,-86.47277257,252,1,251.0
Clinton,Iowa,US,2020-06-09,41.89981633,-90.53275096,67,1,66.0
Clinton,Kentucky,US,2020-06-09,36.72581156,-85.13377529,5,0,5.0
Clinton,Michigan,US,2020-06-09,42.94400871,-84.60145248,183,11,172.0
Clinton,Missouri,US,2020-06-09,39.6013098,-94.40465394,20,0,20.0
Clinton,New York,US,2020-06-09,44.74530905,-73.67875352,97,4,93.0
Clinton,Ohio,US,2020-06-09,39.41485808,-83.80852286,48,1,47.0
Clinton,Pennsylvania,US,2020-06-09,41.23255967,-77.63785995,60,3,57.0
Cloud,Kansas,US,2020-06-09,39.48028352,-97.64925343,5,0,5.0
Coahoma,Mississippi,US,2020-06-09,34.22772299,-90.60415045,139,4,135.0
Coal,Oklahoma,US,2020-06-09,34.58840127,-96.29798747,5,0,5.0
Cobb,Georgia,US,2020-06-09,33.94243204,-84.5761255,3298,196,3102.0
Cochise,Arizona,US,2020-06-09,31.87934684,-109.7516088,149,4,145.0
Cochran,Texas,US,2020-06-09,33.60425307,-102.82844990000001,2,0,1.0
Cocke,Tennessee,US,2020-06-09,35.9278914,-83.11828725,21,0,21.0
Coconino,Arizona,US,2020-06-09,35.83883429,-111.77071780000001,1290,85,1205.0
Codington,South Dakota,US,2020-06-09,44.97788119,-97.18827677,43,0,43.0
Coffee,Alabama,US,2020-06-09,31.39932826,-85.98901039,248,1,247.0
Coffee,Georgia,US,2020-06-09,31.54892966,-82.85492059999999,300,14,286.0
Coffee,Tennessee,US,2020-06-09,35.49090731,-86.07311784,82,0,82.0
Coffey,Kansas,US,2020-06-09,38.2365018,-95.73379515,52,8,44.0
Coke,Texas,US,2020-06-09,31.88911733,-100.5297533,1,0,1.0
Colbert,Alabama,US,2020-06-09,34.69847452,-87.80168544,220,4,216.0
Cole,Missouri,US,2020-06-09,38.50455671,-92.27860244,61,1,60.0
Coleman,Texas,US,2020-06-09,31.76736834,-99.45240766,1,0,3.0
Coles,Illinois,US,2020-06-09,39.51949084,-88.22358557,139,17,122.0
Colfax,Nebraska,US,2020-06-09,41.57486951,-97.0868542,637,4,633.0
Colfax,New Mexico,US,2020-06-09,36.60569702,-104.64726740000002,5,0,5.0
Colleton,South Carolina,US,2020-06-09,32.87582989,-80.67641292,144,14,130.0
Collier,Florida,US,2020-06-09,26.11091986,-81.34687065,2070,57,2013.0
Collin,Texas,US,2020-06-09,33.18820114,-96.57264368,1712,36,1411.0
Collingsworth,Texas,US,2020-06-09,34.96489496,-100.27001109999999,4,0,5.0
Colonial Heights,Virginia,US,2020-06-09,37.26420587,-77.39609676,101,17,84.0
Colorado,Texas,US,2020-06-09,29.622097999999998,-96.5273805,19,0,24.0
Colquitt,Georgia,US,2020-06-09,31.18810588,-83.7677946,569,15,554.0
Columbia,Arkansas,US,2020-06-09,33.21230701,-93.22642793,25,2,23.0
Columbia,Florida,US,2020-06-09,30.22509788,-82.62160164,171,2,169.0
Columbia,Georgia,US,2020-06-09,33.54534185,-82.263524,278,8,270.0
Columbia,New York,US,2020-06-09,42.24819348,-73.63089095,414,34,380.0
Columbia,Oregon,US,2020-06-09,45.94464254,-123.08908980000001,16,0,16.0
Columbia,Pennsylvania,US,2020-06-09,41.04821986,-76.40565017,365,31,334.0
Columbia,Washington,US,2020-06-09,46.29442881,-117.9051983,1,0,1.0
Columbia,Wisconsin,US,2020-06-09,43.46492199,-89.33589004,46,1,45.0
Columbiana,Ohio,US,2020-06-09,40.76932373,-80.78094576,899,63,836.0
Columbus,North Carolina,US,2020-06-09,34.26744084,-78.65801424,373,28,345.0
Colusa,California,US,2020-06-09,39.17881957,-122.2331726,7,0,7.0
Comal,Texas,US,2020-06-09,29.80811278,-98.27647225,39,7,110.0
Comanche,Kansas,US,2020-06-09,37.19114520000001,-99.27113247,2,0,2.0
Comanche,Oklahoma,US,2020-06-09,34.65973764,-98.47195055,310,3,307.0
Comanche,Texas,US,2020-06-09,31.94854689,-98.55876441,8,1,11.0
Concho,Texas,US,2020-06-09,31.32635934,-99.86473038,1,0,1.0
Concordia,Louisiana,US,2020-06-09,31.44817835,-91.63814433,96,5,91.0
Conecuh,Alabama,US,2020-06-09,31.43401703,-86.99320044,57,1,56.0
Conejos,Colorado,US,2020-06-09,37.201606,-106.19174879999998,5,0,5.0
Contra Costa,California,US,2020-06-09,37.91923498,-121.9289527,1716,41,1674.0
Converse,Wyoming,US,2020-06-09,42.97272268,-105.5081848,24,0,24.0
Conway,Arkansas,US,2020-06-09,35.26205537,-92.70506566,15,1,14.0
Cook,Georgia,US,2020-06-09,31.16068491,-83.42947229,56,1,55.0
Cook,Illinois,US,2020-06-09,41.84144849,-87.81658794,82819,3959,78860.0
Cooke,Texas,US,2020-06-09,33.63979567,-97.21240912,17,0,20.0
Cooper,Missouri,US,2020-06-09,38.844478,-92.80896081,9,0,9.0
Coos,New Hampshire,US,2020-06-09,44.69063265,-71.30633239,6,0,6.0
Coos,Oregon,US,2020-06-09,43.17406868,-124.0594514,32,0,32.0
Coosa,Alabama,US,2020-06-09,32.93690146,-86.24847739,40,1,39.0
Copiah,Mississippi,US,2020-06-09,31.86977774,-90.44565118,357,4,353.0
Corson,South Dakota,US,2020-06-09,45.70889983,-101.1970473,4,0,4.0
Cortland,New York,US,2020-06-09,42.59509207,-76.07048931,42,0,42.0
Coryell,Texas,US,2020-06-09,31.39078397,-97.79936155,209,2,287.0
Coshocton,Ohio,US,2020-06-09,40.30096166,-81.91729018,48,1,47.0
Costilla,Colorado,US,2020-06-09,37.27732493,-105.4276548,8,0,8.0
Cottle,Texas,US,2020-06-09,34.07783319,-100.27850620000001,1,1,3.0
Cotton,Oklahoma,US,2020-06-09,34.28845626,-98.37053567,5,2,3.0
Cottonwood,Minnesota,US,2020-06-09,44.00715262,-95.18138802,92,0,92.0
Covington,Alabama,US,2020-06-09,31.247785399999998,-86.45050893,93,1,92.0
Covington,Mississippi,US,2020-06-09,31.63225413,-89.55389939,190,2,188.0
Covington,Virginia,US,2020-06-09,37.7824656,-79.98631446,4,0,4.0
Coweta,Georgia,US,2020-06-09,33.35334302,-84.76129976,468,9,459.0
Cowley,Kansas,US,2020-06-09,37.23781842,-96.83776647,26,1,25.0
Cowlitz,Washington,US,2020-06-09,46.19074721,-122.6782231,88,0,88.0
Craig,Oklahoma,US,2020-06-09,36.76268118,-95.20916602,16,0,16.0
Craig,Virginia,US,2020-06-09,37.48133648,-80.21072274,6,0,6.0
Craighead,Arkansas,US,2020-06-09,35.83018283,-90.63235729,305,1,304.0
Crane,Texas,US,2020-06-09,31.43052248,-102.5143314,31,5,22.0
Craven,North Carolina,US,2020-06-09,35.11833364,-77.08398081,239,5,234.0
Crawford,Arkansas,US,2020-06-09,35.58928601,-94.2446814,42,0,42.0
Crawford,Georgia,US,2020-06-09,32.71391813,-83.98061238,29,0,29.0
Crawford,Illinois,US,2020-06-09,39.0032229,-87.75954624,11,0,11.0
Crawford,Indiana,US,2020-06-09,38.28814402,-86.44518825,27,0,27.0
Crawford,Iowa,US,2020-06-09,42.03718237,-95.3819718,575,2,573.0
Crawford,Kansas,US,2020-06-09,37.50675523,-94.85245778,8,1,7.0
Crawford,Michigan,US,2020-06-09,44.68255561,-84.61006219,63,5,58.0
Crawford,Missouri,US,2020-06-09,37.97663738,-91.30528104,9,0,9.0
Crawford,Ohio,US,2020-06-09,40.85065156,-82.91989099,121,5,116.0
Crawford,Pennsylvania,US,2020-06-09,41.68447709,-80.10760592,30,0,30.0
Crawford,Wisconsin,US,2020-06-09,43.23870316,-90.93073686,26,0,26.0
Creek,Oklahoma,US,2020-06-09,35.90230551,-96.37086028,100,7,93.0
Crenshaw,Alabama,US,2020-06-09,31.72941803,-86.31593104,96,3,93.0
Crisp,Georgia,US,2020-06-09,31.92289565,-83.76811843,239,8,231.0
Crittenden,Arkansas,US,2020-06-09,35.21247318,-90.30839406,465,9,456.0
Crittenden,Kentucky,US,2020-06-09,37.35839237,-88.08826090000002,7,1,6.0
Crockett,Tennessee,US,2020-06-09,35.81830662,-89.14916269,16,3,13.0
Crockett,Texas,US,2020-06-09,30.72367027,-101.4134238,6,0,1.0
Crook,Oregon,US,2020-06-09,44.14230227,-120.356297,6,0,6.0
Crook,Wyoming,US,2020-06-09,44.58855102,-104.56977049999999,5,0,5.0
Crosby,Texas,US,2020-06-09,33.61431553,-101.30003640000001,2,1,2.0
Cross,Arkansas,US,2020-06-09,35.29631396,-90.77185818,63,0,63.0
Crow Wing,Minnesota,US,2020-06-09,46.48096553,-94.06755609,85,6,79.0
Crowley,Colorado,US,2020-06-09,38.32608609,-103.7844965,66,1,65.0
Cullman,Alabama,US,2020-06-09,34.13020303,-86.86888037,207,1,206.0
Culpeper,Virginia,US,2020-06-09,38.48199985,-77.95630870000002,767,8,759.0
Cumberland,Illinois,US,2020-06-09,39.27432424,-88.2401158,10,0,10.0
Cumberland,Kentucky,US,2020-06-09,36.78926125,-85.39050034,5,0,5.0
Cumberland,Maine,US,2020-06-09,43.8370751,-70.37226999,1311,56,1255.0
Cumberland,New Jersey,US,2020-06-09,39.37199394,-75.10712559,2586,90,2496.0
Cumberland,North Carolina,US,2020-06-09,35.04762133,-78.82623165,781,26,755.0
Cumberland,Pennsylvania,US,2020-06-09,40.1625372,-77.26130755,654,57,597.0
Cumberland,Tennessee,US,2020-06-09,35.95271721,-84.99840585,125,2,123.0
Cumberland,Virginia,US,2020-06-09,37.51328851,-78.24398086,45,0,45.0
Cuming,Nebraska,US,2020-06-09,41.91637624,-96.78730772,34,0,34.0
Currituck,North Carolina,US,2020-06-09,36.36123664,-75.95876401,15,0,15.0
Curry,New Mexico,US,2020-06-09,34.57421077,-103.34688759999999,64,0,64.0
Curry,Oregon,US,2020-06-09,42.45911325,-124.15728200000001,7,0,7.0
